一个女孩正在给自己的头发做造型。,一个女孩正在梳头。,2.5
一群男人在沙滩上踢足球。,一群男孩在沙滩上踢足球。,3.6
一个女人正在测量另一个女人的脚踝。,一个女人测量另一个女人的脚踝。,5.0
一个男人正在切黄瓜。,一个男人正在切黄瓜。,4.2
一个男人正在弹奏竖琴。,一个男人在敲键盘。,1.5
一个女人正在切洋葱。,一个女人正在切豆腐。,1.8
一名男子骑着电动自行车。,一个人在骑自行车。,3.5
一个男人在打鼓。,一个男人在弹吉他。,2.2
一个男人在弹吉他。,一位女士正在弹吉他。,2.2
一个男人在弹吉他。,一个人在吹小号。,1.714
一个男人在弹吉他。,一个人在吹小号。,1.714
一个男人正在切洋葱。,一个男人切洋葱。,5.0
一个人在骑车。,一个男人在说话。,0.6
一个男人正在切开一条鱼。,一个男人正在切鱼。,4.4
一个男人在切西红柿。,一个男人正在切包子。,2.0
一个男人在弹吉他。,一个男人在敲键盘。,1.8
小熊猫从滑梯上摔下来。,熊猫从滑梯上滑下来。,4.4
一个男人在唱歌，弹吉他。,一个男人在弹吉他。,3.6
一个男人攻击一个女人。,一个男人打了一个女人一巴掌。,3.6
一个人在开车。,一个人在骑马。,1.2
一个女人正在切豆腐。,一个女人正在切洋葱。,2.4
女人正在给自己的头发做造型。,女人正在切草药。,0.2
两只斑马在空地上玩耍。,两只斑马在田野里玩耍。,4.2
一个人在切土豆。,一个男人正在切一些土豆。,4.4
一个男人正在切洋葱。,一个女人正在切南瓜。,2.25
一个男人在跳舞。,一男一女在跳舞。,2.0
一个人骑着摩托车。,一个女人在骑马。,0.75
一个女人正在切蒜头。,一个女人正在切洋葱。,2.2
一个男人在说话。,一个男人在做饭。,0.8
一个小男孩正在唱歌和弹吉他。,一个男人在唱歌，弹吉他。,2.2
一只乌龟在水里游泳。,一只乌龟在水下行走。,3.2
一个年轻的女人在脸上贴满了贴纸。,一名女子正在往脸上贴贴纸。,4.8
一个女人正在包豆腐。,一个女人在团团转。,1.4
一只猫正在吃一些玉米。,一只猫在吃玉米棒上的玉米。,4.25
一个人在吃一种食物。,一个男人正在吃一块面包。,3.4
一个男人在弹吉他。,一个男人正在吃面条。,0.533
一个人在踢盆水。,一个男人正在采花。,0.4
一个人正在用剪刀剪一根管子。,一名男子正在用刀子切割地毯。,1.2
一个女人在雨中跳舞。,一个女人在外面的雨中跳舞。,5.0
一个女人正在洗澡。,一个女人在骑马。,0.538
一个人在锅里拌菜。,一个人正在锅里搅动蔬菜。,3.75
一个女人正在用手机通话。,一男一女正在通电话。,3.0
一个男人在弹吉他。,一个男人一边弹吉他一边唱歌。,3.6
一个男人在弹吉他。,一个人在开车。,0.5
一个男人正在用手切苹果。,一名男子正在用刀子切割地毯。,1.5
一个人在开门。,一个男人正在切洋葱。,0.8
一个男人在切西红柿。,一个人在骑马。,0.8
一个人正在用剑剪纸。,一个女人正在切一个西红柿。,0.6
一个男孩在研究一本日历。,一个男孩正在看日历。,4.4
芭蕾舞演员在跳舞。,一个男人在跳舞。,1.75
一个女人在跳舞。,一个女人正在拉小提琴。,0.4
一个女人正在切一些西红柿。,一个女人正在切土豆。,1.4
一个女人在滑水。,一个女人正在切鱼片。,0.4
一个人在吹笛子。,一个男人骑着一辆摩托车。,0.8
一个男人在弹钢琴。,一个男人在弹吉他。,2.0
一个女人在挑罐头。,一个男人在弹吉他。,0.133
一个人把三块肉放进锅里。,一个人在锅里放肉。,4.0
一个女人正在切洋葱。,一个女人正在打扫花园。,0.267
有些人在锯。,男人在锯木头。,3.4
