一个戴着硬帽子的人在跳舞。,一个戴着硬帽的人在跳舞。,5.0
一个小孩子在骑马。,一个孩子在骑马。,4.75
一个人正在用老鼠喂蛇。,那人正在给蛇喂老鼠。,5.0
一个女人在弹吉他。,一个男人在弹吉他。,2.4
一个女人在吹笛子。,一个人在吹笛子。,2.75
一个女人正在切洋葱。,一个男人正在切洋葱。,2.615
一个人正在擦黑板。,那人正在擦黑板。,5.0
一个女人抱着一个男孩。,一个女人正抱着她的孩子。,2.333
三个人在弹吉他。,三个人在台上弹吉他。,3.75
一个女人在削土豆。,一个女人正在削土豆。,5.0
人们都在打板球。,男人在打板球。,3.2
一个男人在弹吉他。,一个人在吹笛子。,1.583
美洲狮在追熊。,一头美洲狮正在追逐一只熊。,5.0
那人用斧头砍了一棵树。,一个人用斧头砍倒一棵树。,5.0
那人在弹吉他。,一个男人在弹吉他。,4.909
一个人在找东西。,一个女人在切东西。,0.8
女孩对着话筒唱道。,女士对着话筒唱道。,2.4
一个人在爬绳子。,一个人爬上了一根绳子。,5.0
小猫在吃食物。,小猫在吃盘子里的东西。,4.0
一个男人在说话。,一个男人在吐痰。,0.636
一个女人正在煮鸡蛋。,一个女人在煮东西。,3.0
一个男人在弹吉他。,一个人在吹小号。,1.714
动物在咀嚼着什么。,一只动物正在咀嚼一条钥匙链。,3.2
一个人在吹笛子。,一个男人在弹吉他。,2.167
一个人在踢足球。,一个男人在吹笛子。,1.0
一个女孩在骑马。,一个女孩在骑自行车。,1.917
一名男子正在车库里举重。,一个人在举重。,4.25
一个动物在咬一个人的手指。,一个慢罗汉正在咬人的手指。,3.0
一个女人在读书。,一个女人正在揉面团。,1.0
一个男人在哭。,一个女人在跳舞。,0.6
女士将一个鸡蛋打入碗中。,那人正在往碗里打鸡蛋。,2.6
一支乐队正在舞台上表演。,一支乐队正在舞台上演奏。,5.0
大象在小路上行走。,一群大象正沿着一条小路行走。,4.6
一个男人在弹吉他。,一个男人在弹吉他。,5.0
一个坐在地上的男人在弹吉他。,在一个房间里，一个男人坐在地上正在弹奏吉他。,4.8
小狗玩塑料容器。,狗狗在玩一个塑料容器。,3.8
一个男人在拉小提琴。,一个男人在拉小提琴。,5.0
一个男人在弹钢琴。,一个男人在弹钢琴。,5.0
一个人在吃食物。,一个人在吃东西。,4.2
一个人在打篮球。,一个男人在弹钢琴。,1.4
一个蹒跚学步的孩子走在走廊上。,一个小女孩正走在走廊上。,3.6
一架飞机正在降落。,一架动画飞机正在降落。,2.8
一只熊猫在爬。,一个人在爬绳子。,1.6
孩子们在舞台上跳舞。,有人在舞台上跳舞。,3.0
一个男人在弹吉他。,一个男人在弹钢琴。,1.4
一个女人正在切肉。,一个女人在舞台上唱歌。,0.25
一个女人正在拍照。,一个男人在弹吉他。,0.25
那人骑着一匹马。,一个女人在用锄头。,0.0
一个人在木板上钻洞。,有人在一块木头上钻洞。,4.0
一名男子正在给手枪安装消音器。,一名男子正在给枪加装消音器。,4.5
两个小女孩在讲电话。,一个小女孩在街上走来走去。,0.5
有人在水壶里搅拌辣椒。,有人在用勺子搅动一锅辣椒。,3.8
女人正在往碗里打鸡蛋。,女士将生鸡蛋打入碗中。,4.8
一个女人把面粉放在一块肉上。,一个女人正在把面粉放到一些肉上。,5.0
一个男人在讲电话。,一个男人在对一个女人唱歌。,0.25
一个人在玩电子键盘。,一个人在吹笛子。,1.2
一个男人在弹吉他。,一个男人正在吃香蕉。,0.6
一个人正在跳入水中。,一个人在剪纸。,0.8
一个男人在弹吉他。,一个人在演奏乐器。,3.8
一个年轻人正在弹钢琴。,一个女人正在剥虾。,0.0
一个女人正在混合原料。,一个女人正在碗里搅拌食物。,3.5
有人在用刀切白菜叶。,有人在切白菜叶。,4.5
一个慢悠悠的萝莉走来走去。,一个动物在走动。,2.8
一个小男孩正在用吸尘器吸地。,一个男孩在吸尘。,3.8
一名女子正在用眼线笔在眼皮上画眼线。,一名女子正在往眼皮上涂抹化妆品。,3.8
一个男人在铺床。,一个女人在弹吉他。,0.0
一个男人在敲键盘。,一个人在敲键盘。,4.0
一只兔子在玩玩具兔。,一只小兔子正在和一只毛绒绒的小兔子玩耍。,4.25
一架飞机骑在路上。,一架飞机沿着跑道移动。,2.812
一个人射杀了一个人。,一个拿着手枪的人向另一个人开枪。,4.25
一个男人在弹吉他。,那人唱着歌，弹着吉他。,3.0
有个人在玩黑客攻击,一个男人在玩键盘。,1.0
一个人在给另一个人胸口砸水泥。,一名男子将煤渣砸在另一名男子身上。,3.75
一个男人在沙滩上和其他女人聊天。,一个人在街上走着。,0.0
女人正在切洋葱。,一个女人在火车站跳舞。,0.4
一个厨师正在准备一些食物。,一个厨师准备了一顿饭。,4.0
该男子通过网络摄像头与一女孩交谈。,一个少年通过网络摄像头与一个女孩交谈。,2.8
一只乌龟从地上走过。,一只大乌龟在草地上爬行。,3.75
女士给搅拌机打了个鸡蛋。,女士把肉切成片。,1.154
五只小猫正从五个盘子里吃出来。,小猫正在吃托盘上的食物。,2.75
一个女人正在切一些金枪鱼片。,一个女人正在切生鱼。,2.8
一个男人在弹吉他。,一个女人正在画她的嘴唇。,0.0
一个人在吹笛子。,一只狗在对着一只苍蝇吠叫。,0.0
一只小犀牛正和它的妈妈一起在它的围栏里散步。,一头小犀牛正跟着一头成年犀牛。,3.4
该男子用剑将一个塑料瓶切开。,一个人用剑切开了一个塑料瓶。,5.0
一名男子正在清洗厨房柜台上的一条鱼。,一个人在吹笛子。,0.8
一个人正在切香菜叶。,一个女人正在切一些绿叶。,2.25
一个人在按微波炉按钮。,一个男人打开了微波炉。,2.75
一个女孩在骑马。,姑娘小跑着马。,4.5
蝙蝠侠和罗宾在水面上驾驶直升机。,一架直升机飞过水面。,2.6
一名女子一边说着话，一边从塑料瓶里往煎锅里倒油。,一位老太太正在往炉子上的煎锅里倒油。,3.8
一个女人正在切割一些草药。,一个女人正在切香菜。,2.8
女士将串好的虾仁放入热水中。,女士用热油将面包肉煎熟。,1.6
一个女人骑在马上。,一个人在打枪。,0.0
男孩正在弹钢琴。,舞台上有乐队在演奏。,1.333
厨师正在揉面。,一个女人正在揉玉米饼面团。,2.6
一名女子正骑着马沿周边。,一只狗在骑滑板。,0.6
一个女人正在把她的孩子放进垃圾桶。,女人在土豆上戳洞。,0.0
一只猫正扑在蹦床上。,一个男人在切西红柿。,0.0
一男一女在餐桌上吃饭。,一对夫妻正在吃着饭，聊着天。,3.0
一个女人骑在马上。,一个人在愤怒地翻着桌子。,0.0
一个人正在把木头拧在墙上。,一个男人正在给一个女人按摩。,0.2
一个女孩在吹笛子。,一个女孩在吹奏管乐器。,3.2
一个小宝宝正在弹吉他。,一个男孩坐在床上，唱着歌，弹着吉他。,2.0
一个女人正在切洋葱。,一个人在做牌技。,0.0
一男一女走在树林里。,这一男一女在走。,3.0
一个孩子正在玩电脑游戏。,一个男孩正在笔记本电脑上玩游戏。,3.091
男子从桥上跳入水中。,男子跳河。,2.75
一个女人正在剥鱼皮。,一个女人正在把黄色的混合物倒在油锅上。,1.2
人们在打棒球。,板球运动员击球。,0.5
一个人在熬汤。,一名妇女正在将鸡蛋放入锅中。,0.25
一个女人在跳舞。,一个人打破了一根棍子。,0.0
一位芭蕾舞者正在舞台上表演。,狸子被抚摸着。,0.0
一个人投篮。,一个男人在弹吉他。,0.5
大象在洗澡。,两个女人在唱歌。,0.0
那人切了一个洋葱。,一个男人在跳舞。,0.6
一名女子在眼皮上涂抹化妆品。,女人正在用笔画眼影。,4.0
一个女人和一个男人正坐在一辆汽车里。,一个开着车的女人正在和坐在她身边的男人说话。,3.4
一个女孩在笼子里跳舞。,一个洋葱正在被切碎。,0.0
一只猫在机器人上。,一个人在吃面包。,0.0
女士在碗里搅起了生鸡蛋。,一个女人正在往碗里倒眼睛。,1.0
一头牛在吃草。,一条狗正拉着一个女孩下山。,0.0
男子为鸡肉搅拌酱料。,那人正在搅拌油。,2.4
一个人跳绳,一个男人在说话。,0.4
一个女人正在剥橘子。,一个女人切下一小块柠檬皮。,1.8
有人在打鸡蛋。,一个女人在碗里搅拌鸡蛋。,2.5
一个人在切土豆。,一个女人在弹电吉他。,0.083
一个男人正在给一块面包涂黄油。,一条慢悠悠的萝莉挂在绳子上。,0.0
一个女人在切一些蔬菜。,一名女子正在将串好的食物放到灶具上。,1.0
女士将虾的尾巴和身体切开。,一名女子正在清洗一只虾。,4.5
一个男人在弹奏一把木吉他。,一个女人和狗在一起散步。,0.0
一个人在剥虾。,一个人正在准备虾。,3.6
一个女人正在切西兰花。,一个女人正在切西兰花。,5.0
一只小狗躺在床上。,一只小狗正躺在床上。,5.0
那人正在切土豆。,一个男人正在切土豆。,5.0
那人正在切土豆。,一个男人正在切土豆。,5.0
一个人在剥虾。,一个男人正在剥虾。,3.8
一个女人正在戴上太阳眼镜。,一个女人戴上太阳镜。,5.0
一个女人正在切土豆片。,一个女人正在切胡萝卜。,2.5
女人都在跑。,两个女人在跑。,3.824
一个男人正在弹奏竖琴。,一个女人在弹吉他。,1.6
一名男子跳入池中。,一名男子跳入游泳池。,5.0
那人正在砸蒜。,一个男人正在捣碎一些大蒜。,5.0
一个男人正在切土豆。,一个男人正在切胡萝卜。,2.375
一个男人正在切洋葱。,一个男人在切洋葱。,5.0
一个男人在跳舞。,一个人在唱歌。,1.25
一个人在跑。,一个人在唱歌。,1.25
该男子在树林里徒步旅行。,一个人在树林里追踪。,3.0
一个人在吹笛子。,一个男人在弹吉他。,2.167
一个人在骑自行车。,一个女人在骑马。,1.4
一个女人在弹吉他。,一个人在弹吉他。,4.0
一个男人正在吃披萨。,一个人在吃一种食物。,3.6
一个男人在弹吉他。,一个男人在弹吉他。,4.857
那人正在给面包涂黄油。,那人正在搅拌饭菜。,0.4
一个女人在打一个男人。,一个女人正在洗澡。,0.2
三个人在跳舞。,女人在跳舞。,1.3
一个男人在说话。,一个男人在跳舞。,1.2
一个男人在跳舞。,一个男人在说话。,1.2
一个人正在梳理猫毛。,一个人在给猫刷牙。,4.4
一个男人在打鼓。,一个男人在弹吉他。,1.8
一个男人正在剥香蕉。,一个女人正在削土豆。,1.4
一个男孩在骑马。,一只猴子在坐公交车。,0.4
小狗想从浴缸里出来。,一只小狗正试图从浴缸里出来。,4.4
一个女人正在剥洋葱。,女人正在切葱。,3.25
一个人在拌一锅饭。,一个人在削土豆皮。,0.778
一个男人在弹吉他。,女孩在弹吉他。,2.25
一只幼狮试图爬上围栏。,一头狮子试图爬过一堵墙。,2.75
一个男人正在用手机通话。,一个人对着麦克风说话。,2.0
一个男人在弹吉他。,一个男人正在清理一张CD。,0.833
有人在往锅里倒鸡汤。,那人正在往锅里倒肉汤。,3.75
一个女人正在切洋葱。,一个女人正在用刀切蒜。,1.8
该男子正在和其他男子握手。,一个男人在和另一个男人握手。,4.333
有目标被枪弹击中。,目标正被子弹射中。,4.214
一个女人正在化妆。,一个男人在弹吉他。,0.0
一个女人正在切一个大辣椒。,一个人在切青椒。,3.4
一个男人在披萨上放了一些奶酪。,一个男人正在往披萨上撒奶酪丝。,4.2
一个人正盯着一片叶子。,一个男人正在切菜。,0.8
一个人正在挑选一条科莫多龙，把它放在盒子里。,一个人正在将科莫多龙宝宝放入容器中。,4.2
一个人把一个相机掉到了电瓶车上。,一名男子将一个袋子扔下扶梯。,2.75
这个人在打键盘。,一个男人在弹吉他。,2.2
一个女人正在涂抹眼影。,一个女人正在洗碗。,1.2
一个女人在吹笛子。,一个男人在敲键盘。,1.0
一个人骑在马上。,一个女人骑着一头大象。,1.533
一个男人在吹笛子。,一个男人在跳舞。,0.2
一只老虎在笼子里走来走去。,一只老虎漫无目的地走来走去。,3.0
一个人把食用油倒进锅里。,一个人正在往炉子上的锅里倒橄榄油。,3.8
一个女人正在切土豆。,一个女人在骑马。,0.75
一只鹦鹉在说话。,一只鹦鹉正在对着麦克风说话。,3.0
一个男人正对着麦克风唱歌。,一个人在雨中跳舞。,0.4
一个女人正在锻炼。,一个女人举重。,3.4
一个孩子在海浪中跑进跑出。,一个小男孩正向着海浪奔去，又从海浪中跑出来。,3.8
一个男人在弹钢琴。,一个人在吹木笛。,1.4
一个人在骑马。,一个人在沙漠中骑马。,3.4
一只狗在偷冰箱里的食物。,狗从冰箱里拿了东西出来。,3.2
一个人用喷灯对着两个摄像头。,一个人在烧相机。,2.333
一个人正把刀子放在钳子里。,一名男子在车库里上了一辆车。,0.8
一个女人正在煮肉。,一个男人在说话。,0.0
一只小狗正试图从水槽里出来。,小狗想从浴缸里出来。,3.0
一个人正在折一张方形的纸片。,一个人折一张纸。,3.75
男孩正在弹钢琴。,女人正在往锅里倒油。,0.0
一个人在切土豆。,一名女子正在攀爬岩壁。,0.0
一个女人正在喂养一个婴儿。,一个人正在往锅里加水。,0.0
一个男人在弹吉他。,一个女人在骑马。,0.5
一个女人正在搅拌鸡蛋。,女人正在吃饭。,0.5
一个人骑在船上。,一个人正在绑在机器里。,0.4
一个男人正在送蛋糕。,一个人在给鹌鹑调味。,0.75
有人在做胡萝卜。,一个女人正在研磨橙子食物。,2.5
一个男人站在屋顶上拉小提琴。,一个人在屋顶上跳舞。,1.8
猴子就是空手道踢人。,猴子讲究武功,2.5
一个人刮了一把刀。,一个男人带着一个女人。,0.5
一个女人正在刷脚。,一个女人正在切洋葱。,0.4
一个女人正在从一些肉上取皮。,一个女人正在切西红柿。,1.2
一个人正在碗里搅拌原料。,一个人正用叉子在碗里打两个鸡蛋。,2.75
一个女人正在浴缸里放松。,一个女人正在用叉子刺一个土豆。,0.4
一名女子正在给鱼儿加油。,女人正在切土豆。,0.6
一个女人在写东西。,一个女人正在切葱。,0.8
婴儿吃他的食物。,一个婴儿正在被喂豌豆。,3.0
一个人正在用机器切胡萝卜。,一个人站在雨中。,0.4
一个男人在舞台上弹着吉他唱歌。,一个男人在弹电吉他。,3.2
