女の子が髪をスタイリングしています。,少女が髪をとかしている。,2.5
海辺でサッカーをしている男性グループ。,海辺でサッカーをしている男の子たちのグループ。,3.6
一人の女性が別の女性の足首を測っている。,女性が他の女性の足首を測る。,5.0
男の人がキュウリを切っている。,男がキュウリをスライスしている。,4.2
男がハープを吹いている。,男がキーボードを弾いている。,1.5
女性が玉ねぎを切っています。,女性が豆腐を切っています。,1.8
男性が電動自転車に乗っています。,男が自転車に乗っている。,3.5
男がドラムを叩いている。,男がギターを弾いている。,2.2
男がギターを弾いている。,女性がギターを弾いています。,2.2
男がギターを弾いている。,男がトランペットを吹いている。,1.714
男がギターを弾いている。,男がトランペットを吹いている。,1.714
男が玉ねぎを切っている。,男が玉ねぎを切る。,5.0
男が自転車に乗っている。,男がしゃべっている。,0.6
男が魚を切り開いている。,男が魚を切り刻んでいる。,4.4
男がトマトをスライスしている。,男が饅頭を切っている。,2.0
男がギターを弾いている。,男がキーボードを弾いている。,1.8
赤ちゃんパンダが滑り台を滑り降りる。,滑り台を滑り降りるパンダ。,4.4
男が歌いながらギターを弾いている。,男がギターを弾いている。,3.6
男が女を襲う。,男が女を平手打ちする。,3.6
男が車を運転している。,男が馬に乗っている。,1.2
女性が豆腐を切っています。,女性が玉ねぎを切っています。,2.4
女性は髪をスタイリングしています。,女性はハーブをスライスしています。,0.2
2頭のシマウマが野原で遊んでいます。,2頭のシマウマが野原で遊んでいます。,4.2
男がジャガイモを切っている。,男がジャガイモをスライスしている。,4.4
男が玉ねぎを切っている。,女性がかぼちゃをスライスしています。,2.25
男が踊っている。,男と女が踊っている。,2.0
男がバイクに乗っている。,女性が馬に乗っています。,0.75
女性がニンニクをスライスしています。,女性が玉ねぎをスライスしています。,2.2
男がしゃべっている。,男が料理をしている。,0.8
小さな男の子が歌いながらギターを弾いています。,男が歌いながらギターを弾いている。,2.2
亀が水の中を泳いでいます。,亀が水中を歩いています。,3.2
若い女性が顔中にシールを貼っています。,女性が顔にシールを貼っています。,4.8
女性が豆腐を包んでいます。,女性が生地を丸めている。,1.4
猫がトウモロコシを食べています。,猫がコブの上のトウモロコシを食べています。,4.25
男が食べ物を食べている。,男がパンを食べている。,3.4
男がギターを弾いている。,男がパスタを食べている。,0.533
男が水の入った鍋を蹴っている。,男が花を摘んでいる。,0.4
男性がハサミでパイプを切っています。,男性がナイフでカーペットを切っています。,1.2
雨の中で女性が踊っています。,外で雨の中を女性が踊る。,5.0
女性がお風呂に入っています。,女性が馬に乗っています。,0.538
男性が鍋で野菜を混ぜる。,鍋で野菜をかき混ぜている人がいます。,3.75
女性が携帯電話で話している。,男と女が電話で話している。,3.0
男がギターを弾いている。,男がギターを弾きながら歌っている。,3.6
男がギターを弾いている。,男が車を運転している。,0.5
男性が手でリンゴを切っています。,男性がナイフでカーペットを切っています。,1.5
男がドアを開けている。,男が玉ねぎを切っている。,0.8
男がトマトをスライスしている。,男が馬に乗っている。,0.8
男が刀で紙を切っている。,女性がトマトを切っています。,0.6
少年はカレンダーを勉強しています。,少年がカレンダーを見ている。,4.4
バレリーナが踊っています。,男が踊っている。,1.75
女性が踊っています。,女性がバイオリンを弾いています。,0.4
女性がトマトをスライスしています。,女性がジャガイモを刻んでいます。,1.4
女性が水上スキーをしています。,女性が魚を切っている。,0.4
男が笛を吹いている。,男性がスクーターに乗っています。,0.8
男がピアノを弾いている。,男がギターを弾いた。,2.0
女性が缶詰を摘んでいます。,男がギターを弾いている。,0.133
男は鍋に肉を3枚入れる。,男が鍋に肉を入れている。,4.0
女性が玉ねぎを切っています。,女性が庭の掃除をしています。,0.267
ノコギリをしている男性もいます。,男性は丸太をノコギリで切っています。,3.4
車が道路を走っています。,少女が道を歩いている。,1.2
男は女にキスをしたり、抱きついたりしている。,男性が女性と抱き合ってキスをしています。,5.0
電車が動いている。,男性がヨガをしています。,0.0
誰かが玉ねぎをスライスしている。,女性が玉ねぎを切っています。,3.8
女性が海で遊んでいます。,女性がエビを調理する準備をしています。,0.75
人が電子キーボードを弾いています。,子供がキーボードを弾いている。,3.4
男が葉っぱを持っている。,猿が人と戦っている。,0.0
女性がエビの皮を剥いています。,男が水を絞っている。,0.2
男が座ってタバコを吸っている。,男がタバコを吸っている。,4.0
男がギターを弾いている。,女性が馬に乗っています。,0.5
窓の前に男が立って外を見ている。,男が窓の外を見つめている。,3.8
スカンクがあちこちで見ている。,スカンクがカメラを見る。,2.4
男がギターを弾きながら歌っている。,男がギターを持って歌う。,4.75
女性が窓を開ける。,男が這っている。,0.0
外では人々が踊っています。,集団で踊っています。,3.75
男はカメラを使って釘を打っている。,カメラのレンズを釘に叩きつけている人がいます。,2.6
女性が爪をファイリングしています。,男がニンジンの皮をむいている。,0.0
犬小屋に這いつくばる少年。,男の子が木の笛を吹いています。,0.75
女性が水中を泳いでいます。,男がニンジンをスライスしている。,0.0
機械が鉛筆を削っています。,機械が鉛筆の先を削ってくれました。,3.8
猿が太鼓を叩いている。,ゴリラがドラムを叩く。,2.8
男が箱を開けて紙を取り出している。,女性がジャガイモの皮をむいています。,0.0
女性が踊っています。,女性がクラリネットを弾いています。,0.8
大きなタッチスクリーンで人が絵を描いています。,男性がデジタル乾板に絵を描いています。,3.0
男たちは芝生の上でリーダーの後を追いかけるプレイをしていた。,サイが草を食んでいました。,1.0
女性が卵を割っています。,男が女に話しかけている。,0.0
女性が手でニンニクの皮をむく。,女性はハーブをスライスしています。,1.0
ホッキョクグマは殺処分を巡って争った。,ホッキョクグマ同士が喧嘩している。,3.4
男性がトランプでトリックをしています。,男性がカードトリックを披露しています。,5.0
猫が瓶を舐めている。,小瓶で遊ぶ猫。,2.333
人が玉ねぎをスライスしています。,人が生姜を切る。,1.4
人がジャガイモの皮むき器でジャガイモの皮をむいています。,トマトを包丁で切っている男性がいます。,0.75
二人の女性が人ごみの前で踊りながら歌っている。,女性が歌って踊っています。,3.538
男がニンジンの味付けをしている。,女性がニンニクをスライスしています。,0.8
二人の男が森の中でカートを押した。,二人の男がカートを押している。,3.5
男がサッカーをしている。,男がサッカーボールを足で操っている。,2.0
おばさんがジャガイモの皮をむいた。,女性がジャガイモの皮をむいています。,4.75
